TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741012909.4793751,5.0000236633,49.6
1741012910.4766958,5.0000215904,49.7
1741012911.4739835,5.0000202962,49.7
1741012912.4718745,5.0000099807,49.7
1741012913.4705803,5.0000027653,49.8
1741012914.4652238,5.0000107907,49.8
1741012915.4645412,5.0000286684,49.8
1741012916.4643135,5.0000250356,49.9
1741012917.4604237,5.000011313,49.7
1741012918.4590042,5.0000034027,49.8
1741012919.4591873,5.0000088131,49.7
1741012920.456199,5.000025835,49.7
1741012921.4530215,5.0000266794,49.8
1741012922.4500163,5.0000293138,49.7
1741012923.4481213,5.0000182368,49.7
1741012924.4451654,5.0000022046,49.7
1741012925.4437537,5.0000145295,49.7
1741012926.4415169,5.0000163179,49.7
1741012927.4357939,5.0000270222,49.7
1741012928.436575,5.0000275797,50
1741012929.4375927,5.0000181084,49.8
1741012930.436686,5.0000077513,49.8
1741012931.4340649,5.0000076571,49.7
1741012932.4334488,5.0000194618,49.7
1741012933.4316602,5.0000197159,50
1741012934.4292226,5.0000246875,49.9
1741012935.4301178,5.0000239582,49.8
1741012936.4255543,5.0000123139,49.9
1741012937.4232278,5.0000075877,49.9
1741012938.4223945,5.0000193189,50.1
1741012939.4194384,5.0000291783,49.9
1741012940.4162967,5.0000190947,49.9
1741012941.418105,5.0000173158,49.9
1741012942.4160624,5.0000068661,50.2
1741012943.4114916,5.0000105639,50
1741012944.4100997,5.000013959,50
1741012945.406793,5.000021215,49.9
1741012946.4043918,5.000033133,49.9
1741012947.4112954,5.000026074,50
1741012948.41392,5.0000133131,49.9
1741012949.412526,5.0000060707,50.2
1741012950.406237,5.0000163774,50
1741012951.4024274,5.0000126043,50.2
1741012952.4021735,5.0000200963,50.1
1741012953.401061,5.0000299041,50.1
1741012954.3970282,5.000033443,50
1741012955.394891,5.0000250713,50
1741012956.3979626,5.0000212425,50.1
1741012957.393377,5.0000134918,50
1741012958.3893108,5.0000111269,49.9
1741012959.3880198,5.0000160968,50.1
1741012960.3868685,5.0000271644,50.2
1741012961.3902433,5.0000373536,50
1741012962.386987,5.0000304825,50.1
1741012963.3859246,5.0000177666,50.1
1741012964.3796988,5.0000195905,50.1
1741012965.3827586,5.0000195905,50.1
1741012966.381682,5.0000250311,50.1
1741012967.3796856,5.0000281041,50.1
1741012968.3895373,5.0000259639,50.1
1741012969.3901505,5.0000193459,50.3
1741012970.3893178,5.0000160089,50.2
1741012971.3915849,5.0000343197,50.4
1741012972.3953018,5.0000271485,50.2
1741012973.3912263,5.0000131718,50.1
1741012974.390097,5.0000136374,50.1
1741012975.386326,5.0000208878,50.2
1741012976.3853524,5.0000396785,50.3
1741012977.3803816,5.0000276813,50.2
1741012978.381891,5.0000259459,50.3
1741012979.377749,5.0000151322,50.2
1741012980.3762717,5.0000135715,50.2
1741012981.3725371,5.0000182727,50.4
1741012982.371063,5.0000334711,50.2
1741012983.36787,5.0000270704,50.4
1741012984.377356,5.0000188493,50.2
1741012985.3769968,5.0000421263,50.4
1741012986.3737423,5.0000261942,50.3
1741012987.376183,5.0000108288,50.3
1741012988.371599,5.000018593,50.4
1741012989.3683836,5.0000340944,50.2
1741012990.3671033,5.0000341098,50.5
1741012991.362219,5.0000373766,50.3
1741012992.362644,5.0000220446,50.3
1741012993.3599615,5.0000167589,50.3
1741012994.3565025,5.0000152175,50.4
1741012995.3539171,5.0000285485,50.4
1741012996.3534544,5.0000420111,50.5
1741012997.3500874,5.0000258744,50.5
1741012998.3485081,5.0000273822,50.4
1741012999.346096,5.0000188652,50.3
1741013000.3436203,5.00002328,50.3
1741013001.3436372,5.0000331214,50.5
1741013002.3402576,5.0000415021,50.4
1741013003.3408535,5.0000361232,50.6
1741013004.336831,5.0000113114,50.5
1741013005.333672,5.0000185539,50.5
1741013006.3321598,5.00003087,50.4
1741013007.3367012,5.000037694,50.6
1741013008.3468301,5.0000230021,50.5
1741013009.341413,5.0000242049,50.5
1741013010.3409312,5.0000185727,50.4
1741013011.3380268,5.0000361579,50.5
1741013012.3366168,5.0000415529,50.5
1741013013.3353992,5.0000308798,50.5
1741013014.3336234,5.0000178606,50.5
1741013015.3301125,5.0000161326,50.7
1741013016.3269603,5.0000238015,50.4
1741013017.3236265,5.0000318553,50.5
1741013018.3225408,5.0000418205,50.6
1741013019.3195207,5.0000402527,50.5
1741013020.3138764,5.0000242901,50.5
1741013021.3088408,5.0000207324,50.7
1741013022.3091693,5.0000270331,50.6
1741013023.304746,5.0000348754,50.6
1741013024.302054,5.0000354286,50.6
1741013025.2982068,5.0000369417,50.6
1741013026.2928226,5.0000268472,50.6
1741013027.302073,5.000043776,50.6
1741013028.2985766,5.0000487644,50.6
1741013029.2988153,5.0000274182,50.6
1741013030.2982264,5.0000225695,50.5
1741013031.2937713,5.000032241,50.8
1741013032.2889168,5.0000371167,50.6
1741013033.2857368,5.0000410836,50.6
1741013034.2806027,5.0000325637,50.7
1741013035.2813246,5.0000190987,50.6
1741013036.2776642,5.0000228295,50.7
1741013037.2746248,5.0000397286,50.7
1741013038.2715948,5.0000415664,50.7
1741013039.2737367,5.0000281181,50.7
1741013040.2715209,5.0000221362,52.2
1741013041.2739062,5.0000359678,50.6
1741013042.272434,5.0000427738,50.8
1741013043.269234,5.0000460625,50.8
1741013044.266309,5.0000396542,50.8
1741013045.2641203,5.0000277105,50.8
1741013046.262128,5.0000249678,50.7
1741013047.2650948,5.0000375865,50.7
1741013048.259865,5.0000485354,51
1741013049.26261,5.0000318068,50.9
1741013050.2620323,5.0000294554,50.8
1741013051.2609918,5.0000273724,50.7
1741013052.2619903,5.0000429779,50.7
1741013053.263033,5.000041072,50.9
1741013054.2669947,5.0000192241,50.9
1741013055.2730184,5.0000446077,50.9
1741013056.2790296,5.0000262336,50.8
1741013057.284991,5.0000349601,50.9
1741013058.2890189,5.0000499855,51
1741013059.2900317,5.000029178,50.9
1741013060.2872126,5.0000270471,51
1741013061.2854438,5.0000350519,50.8
1741013062.282274,5.0000438858,50.9
1741013063.2799263,5.0000415243,50.9
1741013064.2903724,5.0000321825,50.9
1741013065.2925298,5.0000437516,50.9
1741013066.2912607,5.0000424148,50.9
1741013067.2865326,5.0000422581,51.1
1741013068.2882435,5.0000262559,51
1741013069.2896194,5.0000430279,50.9
1741013070.2904024,5.000038274,50.9
1741013071.2977037,5.0000314762,50.9
1741013072.2923973,5.0000419124,51
1741013073.3037033,5.000036272,51
1741013074.3007507,5.0000274516,51
1741013075.3019865,5.0000458547,51
1741013076.3031147,5.0000407554,51.2
1741013077.3011005,5.0000338941,51
1741013078.2982335,5.000036984,51
1741013079.2936018,5.0000425811,51.3
1741013080.2925348,5.0000455604,51.1
1741013081.2920117,5.0000286271,51
1741013082.2890594,5.0000281361,51.2
1741013083.2872214,5.0000364395,51
1741013084.2870133,5.0000407088,51
1741013085.2835755,5.0000324498,51
1741013086.2825472,5.0000273076,51.1
1741013087.276156,5.000027328,51
1741013088.2777946,5.0000459736,51
1741013089.2746356,5.0000496888,51.2
1741013090.2710426,5.0000376657,51
1741013091.2678616,5.0000348923,51
1741013092.270546,5.0000326648,51
1741013093.2716823,5.0000468956,51
1741013094.268903,5.0000513978,51
1741013095.2666926,5.000038845,51
1741013096.267998,5.000025097,51.1
1741013097.2671971,5.000042584,51.1
1741013098.2661166,5.0000544406,51.1
1741013099.2627714,5.0000516723,51.1
1741013100.2576005,5.000036624,51.1
1741013101.255857,5.0000301439,51.2
1741013102.2554924,5.0000371532,51.1
1741013103.2529001,5.0000462301,51.1
1741013104.2545357,5.0000507932,51.1
1741013105.2493844,5.0000447864,51.3
1741013106.2493806,5.000036596,51.1
1741013107.2454717,5.0000261246,51.3
1741013108.2493289,5.0000488933,51.2
1741013109.2463818,5.0000389826,51.2
1741013110.2426138,5.0000313992,51.2
1741013111.2407506,5.0000496893,51.2
1741013112.241404,5.0000514777,51.3
1741013113.2409306,5.0000323818,51.2
1741013114.237225,5.0000300762,51.4
1741013115.2367275,5.000049639,51.3
1741013116.2339885,5.0000472323,51.3
1741013117.2306244,5.0000331285,51.3
1741013118.2241278,5.0000362751,51.2
1741013119.226714,5.0000410415,51.3
1741013120.2287068,5.0000542106,51.2
1741013121.2332916,5.0000302122,51.3
1741013122.2362766,5.0000508906,51.4
1741013123.2318878,5.0000574331,51.3
1741013124.2274008,5.0000454521,51.9
1741013125.223702,5.0000382096,51.5
1741013126.2230682,5.0000383176,52.1
1741013127.2188332,5.0000434144,51.5
1741013128.2198818,5.0000543302,51.5
1741013129.2145915,5.0000441521,51.9
1741013130.2142277,5.0000400632,51.9
1741013131.2153244,5.000051829,51.9
1741013132.2096457,5.0000444187,51.9
1741013133.207299,5.0000318397,52
1741013134.2059615,5.0000488362,52.1
1741013135.2032607,5.000052265,51.9
1741013136.2017741,5.0000400579,52
1741013137.198084,5.0000354249,52
1741013138.1962943,5.0000522737,52.1
1741013139.1950765,5.0000601525,52
1741013140.1920779,5.0000405714,52
1741013141.1955836,5.0000414608,52.2
1741013142.2056386,5.0000474417,52.2
1741013143.1987548,5.0000399403,52
1741013144.1974401,5.0000386882,52
1741013145.193742,5.0000507339,53.4
1741013146.1921506,5.0000475576,52.1
1741013147.191218,5.0000301535,52.1
1741013148.2010221,5.000058043,52
1741013149.196245,5.0000421604,52
1741013150.1965644,5.000041558,52.2
1741013151.1931431,5.0000578546,52
1741013152.1942918,5.000040425,52.1
1741013153.2002923,5.0000475052,52
1741013154.1961622,5.0000448602,52.1
1741013155.1973763,5.000040835,52.1
1741013156.199855,5.0000526832,52.1
1741013157.1973898,5.0000547162,52.1
1741013158.1983805,5.0000428924,52
1741013159.195483,5.000043299,52.1
1741013160.193465,5.0000502841,52.1
1741013161.1894898,5.0000540475,52.1
1741013162.18798,5.0000579906,52.1
1741013163.1834276,5.0000448661,52.2
1741013164.1850784,5.0000382782,52.1
1741013165.1831434,5.0000532714,52.1
1741013166.1805089,5.0000575893,52.2
1741013167.1783237,5.0000580955,52.2
1741013168.1774292,5.0000491178,52.2
1741013169.1748343,5.000035729,52.2
1741013170.1740894,5.0000552138,52.2
1741013171.1716275,5.0000538778,52.4
1741013172.168416,5.0000517665,52.1
1741013173.1667438,5.0000460488,52.3
1741013174.1623516,5.0000399255,52.2
1741013175.1615431,5.0000431687,52.1
1741013176.1628664,5.0000496888,52.2
1741013177.1592803,5.0000402882,52.2
1741013178.1554115,5.0000419339,52.2
1741013179.1504216,5.0000534297,52.2
1741013180.149341,5.0000509332,52.3
1741013181.1448715,5.0000365753,52.3
1741013182.1429658,5.0000415519,52.3
1741013183.1384244,5.0000591098,52.2
1741013184.1327791,5.0000455813,52.2
1741013185.129509,5.0000408374,52.3
1741013186.1251044,5.0000472238,52.3
1741013187.1287732,5.0000605316,52.4
1741013188.1261647,5.0000471992,52.3
1741013189.1364279,5.0000515193,52.5
1741013190.1357877,5.0000432288,52.4
1741013191.131316,5.000043371,52.3
1741013192.1280382,5.000049683,52.6
1741013193.124642,5.0000612738,52.4
1741013194.124088,5.0000554153,52.3
1741013195.1225746,5.0000398487,52.4
1741013196.1204567,5.000044941,52.4
1741013197.1186569,5.0000557411,52.7
1741013198.1157694,5.0000568201,52.5
1741013199.1102746,5.0000488089,52.5
1741013200.1096299,5.0000397068,52.5
1741013201.1080008,5.000055173,52.4
1741013202.1052096,5.0000618146,52.5
1741013203.100209,5.0000418028,52.4
1741013204.0987346,5.000045253,52.6
1741013205.109521,5.000061898,52.4
1741013206.1060367,5.0000461226,52.5
1741013207.116169,5.000061632,52.7
1741013208.1137261,5.0000677793,52.4
1741013209.1109326,5.0000390406,52.5
1741013210.1066413,5.0000381083,52.5
1741013211.102134,5.0000605125,52.4
1741013212.0989678,5.0000636387,52.5
1741013213.1001952,5.0000397513,52.7
1741013214.0963356,5.0000469766,52.5
1741013215.0927756,5.0000578831,52.5
1741013216.0900948,5.0000576663,52.5
1741013217.089756,5.0000414748,52.7
1741013218.086418,5.0000547532,52.5
1741013219.0831988,5.0000668566,52.7
1741013220.0861218,5.0000475963,52.6
1741013221.0824075,5.0000516622,52.8
1741013222.0778306,5.0000604522,52.6
1741013223.0741627,5.000068524,52.6
1741013224.0704534,5.0000564865,52.6
1741013225.0692759,5.0000422147,52.5
1741013226.0662477,5.0000546166,52.6
1741013227.0650942,5.0000684882,52.6
1741013228.0653396,5.0000437789,52.6
1741013229.0638928,5.0000486072,52.7
1741013230.0608525,5.0000686018,52.7
1741013231.0568492,5.0000589904,52.6
1741013232.0539727,5.0000497113,52.6
1741013233.0543702,5.0000542317,52.7
1741013234.0505846,5.0000608527,52.7
1741013235.0470753,5.0000465861,52.8
1741013236.0460641,5.0000427634,52.6
1741013237.04607,5.0000610602,52.7
1741013238.0516036,5.0000469297,52.7
1741013239.0441873,5.0000494352,52.9
1741013240.045096,5.000057111,52.7
1741013241.039368,5.0000649231,52.7
1741013242.0354161,5.0000470189,52.7
1741013243.034399,5.0000410894,52.8
1741013244.0316744,5.000060526,52.7
1741013245.030466,5.0000546812,52.8
1741013246.0356765,5.0000424895,52.7
1741013247.034059,5.0000661948,52.7
1741013248.0322251,5.0000658544,52.7
1741013249.0328593,5.0000449542,52.7
1741013250.0282178,5.000046049,52.8
1741013251.028043,5.0000684438,52.7
1741013252.0280483,5.0000565276,52.7
1741013253.0256987,5.0000430591,52.8
1741013254.026931,5.0000593796,52.7
1741013255.0238645,5.0000629399,52.7
1741013256.018847,5.0000581082,52.7
1741013257.0135953,5.0000495355,52.7
1741013258.0111399,5.0000481567,52.6
1741013259.0222619,5.0000622157,52.9
1741013260.0167434,5.0000588525,52.8
1741013261.0150192,5.0000450029,52.9
1741013262.0154936,5.0000556413,52.9
1741013263.0135946,5.0000688692,52.9
1741013264.0154543,5.0000564487,52.8
1741013265.0148895,5.0000523587,52.8
1741013266.0131814,5.0000533381,52.8
1741013267.0121222,5.0000652252,52.8
1741013268.0083175,5.000071417,52.9
1741013269.0084937,5.0000489272,52.9
1741013270.0154924,5.0000606438,52.8
1741013271.0161955,5.0000556795,52.8
1741013272.0157285,5.0000511688,52.8
1741013273.013842,5.0000538503,52.9
1741013274.0146253,5.0000636533,52.9
1741013275.0142286,5.0000680001,52.9
1741013276.0132365,5.0000561054,52.8
1741013277.0121322,5.0000562324,52.9
1741013278.0095606,5.0000660545,52.9
1741013279.00911,5.0000607415,52.9
1741013280.0031621,5.0000500806,52.8
1741013281.004928,5.0000618956,52.9
1741013282.0044842,5.0000650761,52.9
1741013283.0063615,5.0000524214,53
1741013284.0038574,5.0000598433,52.8
1741013285.001252,5.0000677211,53
1741013286.0046957,5.0000502545,53.1
1741013287.0098405,5.0000617217,53.1
1741013288.011926,5.000064831,53.2
1741013289.0148654,5.0000494029,53
1741013290.0142694,5.0000629042,53.1
1741013291.011306,5.0000684231,53
1741013292.0106714,5.000057043,53.1
1741013293.0089571,5.0000595842,52.9
1741013294.0093365,5.0000759107,53.1
1741013295.0073333,5.0000540846,53.1
1741013296.0086489,5.0000531038,53.1
1741013297.007305,5.0000753858,53.1
1741013298.0041063,5.0000606946,53
1741013298.9995978,5.000051893,53.2
1741013300.0006661,5.000074535,53.1
1741013300.998703,5.0000684361,53.1
1741013301.9939642,5.0000587035,53.1
1741013302.9955559,5.0000704307,53.1
1741013303.9918025,5.0000678905,53.2
1741013304.9898214,5.0000547413,53.1
1741013305.990299,5.0000580385,53
1741013306.9882317,5.000071196,53.4
1741013307.9853582,5.0000598867,53.1
1741013308.982772,5.0000502301,53.1
1741013309.9801075,5.0000696516,53.2
1741013310.9807951,5.0000596414,53.1
1741013311.9752378,5.0000537741,53.2
1741013312.9741588,5.0000573098,53.2
1741013313.9712691,5.0000700852,53.1
1741013314.9686837,5.0000523846,53.2
1741013315.9666173,5.0000548832,53.2
1741013316.9705148,5.0000745776,53.2
1741013317.965682,5.0000531451,54.4
1741013318.962353,5.0000563341,53.3
1741013319.9581704,5.0000712608,53.2
1741013320.9529665,5.0000619044,53.3
1741013321.9504437,5.0000538908,53.3
1741013322.946648,5.0000669519,53.2
1741013323.9457407,5.0000713191,53.4
1741013324.9442985,5.0000596295,53.2
1741013325.9423122,5.0000611833,53.6
1741013326.9386477,5.0000693242,53.2
1741013327.9363337,5.0000623782,53.3
1741013328.9376612,5.0000545097,53.2
1741013329.9419055,5.0000655235,53.2
1741013330.9410489,5.0000515757,53.2
1741013331.944321,5.0000757821,53.3
1741013332.9452813,5.0000573582,53.2
1741013333.939747,5.0000584968,53.3
1741013334.9371614,5.0000710745,53.2
1741013335.9355335,5.0000637391,53.2
1741013336.9340587,5.000052288,53.3
1741013337.9359488,5.0000667666,53.3
1741013338.9318063,5.0000651349,53.4
1741013339.93567,5.0000572439,53.3
1741013340.9311912,5.0000735077,53.5
1741013341.9301505,5.0000594849,53.3
1741013342.9311683,5.000060705,53.3
1741013343.932967,5.0000667004,53.3
1741013344.9315102,5.0000562195,53.2
1741013345.9296656,5.0000655637,53.3
1741013346.9265196,5.0000703484,53.3
1741013347.925682,5.0000593978,53.3
1741013348.9206707,5.0000640991,53.5
1741013349.9203706,5.0000771337,53.4
1741013350.9195373,5.0000664804,53.6
1741013351.9144764,5.0000543731,53.3
1741013352.9078193,5.0000578461,53.3
1741013353.9033833,5.0000688075,53.3
1741013354.9014823,5.0000719462,53.3
1741013355.8973515,5.000066662,53.3
1741013356.8936927,5.0000581489,53.4
1741013357.8974366,5.000062923,53.5
1741013358.8923547,5.000070594,53.6
1741013359.8918147,5.0000674818,53.3
1741013360.889433,5.0000591244,53.5
1741013361.8857505,5.000058964,53.5
1741013362.8808289,5.000080627,53.5
1741013363.884392,5.000067823,53.6
1741013364.8810081,5.0000590558,53.4
1741013365.876069,5.0000555005,53.5
1741013366.8754702,5.0000599712,53.3
1741013367.8744197,5.0000749395,53.4
1741013368.8741941,5.0000727286,53.5
1741013369.8749568,5.0000564069,53.5
1741013370.8725023,5.0000641007,53.4
1741013371.8666356,5.0000779302,53.5
1741013372.865262,5.0000760243,53.4
1741013373.8636951,5.0000638397,53.6
1741013374.8602934,5.0000613196,53.5
1741013375.8614988,5.0000832212,54.6
1741013376.8591387,5.0000644207,53.4
1741013377.8562841,5.0000609395,53.6
1741013378.8517668,5.000063697,53.5
1741013379.8522549,5.000072016,53.5
1741013380.8494277,5.0000669336,53.4
1741013381.848811,5.0000624227,53.7
1741013382.8473423,5.0000717441,53.5
1741013383.8459597,5.0000789228,53.5
1741013384.842902,5.0000575914,53.5
1741013385.8417382,5.0000663202,53.5
1741013386.8448012,5.0000760978,53.5
1741013387.839911,5.0000611883,53.6
1741013388.8413165,5.0000723697,53.6
1741013389.843187,5.0000737647,53.6
1741013390.8487778,5.0000608188,53.6
1741013391.8477912,5.0000771006,53.6
1741013392.8437467,5.0000704587,53.6
1741013393.8527195,5.0000742719,53.7
1741013394.8508656,5.0000760655,53.7
1741013395.84813,5.0000638423,53.6
1741013396.8481855,5.00006524,53.7
1741013397.8438563,5.0000723064,53.8
1741013398.8451717,5.0000792026,53.6
1741013399.8442192,5.0000682283,53.7
1741013400.8430355,5.0000626839,53.7
1741013401.8374114,5.0000637449,53.7
1741013402.838652,5.0000764396,53.7
1741013403.8367116,5.000078399,53.9
1741013404.833614,5.0000634058,53.7
1741013405.8289473,5.0000589621,53.7
1741013406.8273861,5.0000619787,53.8
1741013407.8222308,5.0000760351,53.7
1741013408.8182428,5.0000834655,53.7
1741013409.8155868,5.0000692273,53.7
1741013410.8136141,5.0000683304,54
1741013411.8104522,5.0000821052,53.8
1741013412.803848,5.0000786745,53.9
1741013413.8025463,5.0000751907,53.8
1741013414.8001428,5.0000585682,53.7
1741013415.8094313,5.0000791359,53.9
1741013416.8108125,5.0000609106,53.8
1741013417.8091857,5.000059392,54
1741013418.805608,5.0000729645,53.8
1741013419.7987368,5.0000827431,53.9
1741013420.809992,5.0000624134,53.7
1741013421.8184197,5.0000821324,53.8
1741013422.8145058,5.0000741946,54
1741013423.8093622,5.0000639897,53.8
1741013424.8046343,5.0000655264,54
1741013425.814826,5.00007453,53.8
1741013426.8108044,5.0000643172,53.7
1741013427.8045404,5.0000590685,53.9
1741013428.8000274,5.000070504,54.1
1741013429.8035903,5.0000794644,54.1
1741013430.7991214,5.0000758324,53.9
1741013431.7986727,5.0000602947,53.8
1741013432.8073738,5.0000831257,53.9
1741013433.806891,5.0000852788,53.7
1741013434.8063202,5.0000623896,53.8
1741013435.80159,5.0000721907,53.9
1741013436.8017,5.0000870569,53.7
1741013437.8022141,5.000079502,53.7
1741013438.7993486,5.0000651235,53.9
1741013439.7946064,5.0000741382,53.9
1741013440.789485,5.000078655,54
1741013441.7938468,5.000062572,53.9
1741013442.7886496,5.0000656529,55
1741013443.7859085,5.0000793159,54
1741013444.7806454,5.0000879561,53.9
1741013445.783751,5.0000683225,53.9
1741013446.7934024,5.0000828223,54
1741013447.8007617,5.0000624367,53.8
1741013448.8078744,5.0000830023,54.1
1741013449.8077888,5.0000675483,53.9
1741013450.802126,5.0000595122,54
1741013451.7982793,5.0000773182,54
1741013452.794253,5.0000924384,54.1
1741013453.800854,5.0000714159,53.9
1741013454.797186,5.0000710154,53.9
1741013455.7938788,5.0000801416,53.9
1741013456.7884018,5.0000911252,54
1741013457.798702,5.0000699108,54
1741013458.7959778,5.0000823416,53.9
1741013459.7938762,5.0000876212,53.9
1741013460.7911575,5.0000714845,54.1
1741013461.7891235,5.0000672939,54.1
1741013462.7861795,5.000080834,54.2
1741013463.7820616,5.0000863845,54
1741013464.7814033,5.0000741258,53.9
1741013465.7761507,5.000070599,54
1741013466.777397,5.0000800026,54
1741013467.7766426,5.0000879897,54.1
1741013468.7701824,5.0000773166,54.2
1741013469.7764506,5.0000781208,54.1
1741013470.7869759,5.0000804666,54.1
1741013471.7918282,5.0000791343,54.1
1741013472.7881932,5.0000858897,54
1741013473.7837903,5.0000871283,54.1
1741013474.781088,5.0000714678,54.3
1741013475.7759616,5.0000695976,54
1741013476.7693007,5.0000739177,54
1741013477.7794454,5.0000753556,54.1
1741013478.7850633,5.0000702885,54.1
1741013479.7840695,5.0000938885,54.1
1741013480.783503,5.0000751828,55.3
1741013481.7947748,5.000085355,54.2
1741013482.7909532,5.0000833618,54.1
1741013483.78608,5.0000787169,54.1
1741013484.782468,5.0000826558,54.1
1741013485.7761376,5.0000901251,54.1
1741013486.785675,5.0000691789,54.1
1741013487.7823892,5.0000861116,54.3
1741013488.7899244,5.0000714355,54.1
1741013489.7856593,5.0000782327,54.1
1741013490.7954013,5.0000835195,54.1
1741013491.78934,5.0000670675,54.1
1741013492.7996604,5.0000835854,54.2
1741013493.8051314,5.0000752037,54.2
1741013494.8037603,5.000086857,54.1
1741013495.8038847,5.0000723151,54.2
1741013496.810422,5.0000710384,54.5
1741013497.8111641,5.0000813198,54.2
1741013498.8081448,5.0000773751,54.2
1741013499.8183882,5.000088014,54.3
1741013500.8129268,5.0000742915,54.3
1741013501.809227,5.0000860999,54.2
1741013502.8037012,5.0000791674,54.2
1741013503.80199,5.0000696117,54.2
1741013504.7999043,5.0000917748,54.4
1741013505.798023,5.0000655042,54.3
1741013506.7956586,5.0000915402,54.3
1741013507.79344,5.0000789909,54.3
1741013508.8024883,5.0000924593,54.3
1741013509.7974384,5.0000783188,54.3
1741013510.806533,5.0000891645,54.3
1741013511.8009758,5.0000874727,54.5
1741013512.8112094,5.0000827537,54.3
1741013513.8179982,5.0000750856,54.2
1741013514.8138993,5.0000731122,54.3
1741013515.817858,5.0000907993,54.4
1741013516.8277686,5.0000731379,54.3
1741013517.8211496,5.0000907276,54.4
1741013518.8164616,5.0000907088,54.3
1741013519.8140488,5.0000763756,54.4
1741013520.8120635,5.0000834121,54.3
1741013521.8092,5.0000926121,54.4
1741013522.802891,5.0000778113,54.5
1741013523.7991142,5.0000737017,54.5
1741013524.800343,5.0000923797,54.4
1741013525.8045511,5.0000733724,54.4
1741013526.8051739,5.0000859753,54.5
1741013527.7990053,5.0000867503,55.5
1741013528.7974265,5.000078898,54.5
1741013529.7976093,5.0000752934,54.5
1741013530.791104,5.0000977387,54.3
1741013531.7894006,5.0000895203,54.4
1741013532.7922914,5.0000769412,54.6
1741013533.801853,5.000086952,54.5
1741013534.8108454,5.0000822733,54.4
1741013535.8070226,5.0000928196,54.3
1741013536.8041258,5.0000817727,54.5
1741013537.7998943,5.0000738627,54.5
1741013538.7957835,5.0000818558,54.4
1741013539.8032978,5.0000934798,54.6
1741013540.8003976,5.0000779784,54.5
1741013541.7993636,5.0000802612,54.7
1741013542.7949703,5.0000883185,54.5
1741013543.7923405,5.0000938379,54.3
1741013544.789352,5.0000940193,54.3
1741013545.7887676,5.0000887957,54.5
1741013546.785133,5.0000860973,54.4
1741013547.795346,5.0000785965,54.5
1741013548.7877026,5.0000834248,54.7
1741013549.7853682,5.0000763133,54.5
1741013550.7836828,5.0000839428,54.4
1741013551.7797034,5.0000754409,54.6
1741013552.7756832,5.0000828016,54.5
1741013553.772856,5.0000840553,54.5
1741013554.783317,5.0000809378,54.8
1741013555.7814643,5.0000724099,54.5
1741013556.7909462,5.0000886737,54.8
1741013557.7999885,5.0000974968,54.5
1741013558.8063216,5.0000969652,54.5
1741013559.800546,5.0001010786,54.5
1741013560.7974753,5.0000924474,54.6
1741013561.794614,5.0000920768,54.7
1741013562.8036547,5.0000982824,54.5
1741013563.7989473,5.0000994593,54.5
1741013564.7981634,5.0000851015,54.5
1741013565.8070045,5.0000948433,54.5
1741013566.800686,5.0000847068,54.6
1741013567.8092844,5.0000953822,54.5
1741013568.817749,5.0000968342,54.8
1741013569.8264894,5.0000892667,54.6
1741013570.8367813,5.0000807377,54.6
1741013571.8419511,5.0000755854,54.7
1741013572.8370228,5.0000806678,54.6
1741013573.846654,5.0000814948,54.6
1741013574.8556945,5.0000937527,56.2
1741013575.86524,5.0000957057,54.7
1741013576.8581493,5.000095746,54.8
1741013577.8581715,5.0000929313,54.8
1741013578.8555794,5.0000944126,54.6
1741013579.8527806,5.0000781178,54.7
1741013580.855616,5.0000866309,54.7
1741013581.8526285,5.0000847975,54.8
1741013582.857145,5.0000899401,54.7
1741013583.8520598,5.0000784082,54.7
1741013584.8624763,5.0000906677,54.7
1741013585.8612926,5.0000873467,54.7
1741013586.860896,5.0000930247,54.8
1741013587.8569787,5.000091604,54.7
1741013588.8527486,5.0000780085,54.9
1741013589.8525274,5.000081265,54.8
1741013590.8516588,5.0000865343,54.8
1741013591.8462217,5.0000766132,54.8
1741013592.8473573,5.0000828006,54.8
1741013593.8473816,5.0000802697,54.8
1741013594.8445237,5.0000790586,54.8
1741013595.8453908,5.0000825732,54.8
1741013596.8408313,5.0000762201,54.7
1741013597.8419907,5.0000821634,54.8
1741013598.8407285,5.0000796129,54.9
1741013599.8364093,5.0000755136,54.9
1741013600.8334596,5.000079011,54.9
1741013601.8296633,5.0000848137,54.9
1741013602.8373554,5.0000863358,54.8
1741013603.833542,5.0000793045,54.8
1741013604.8445282,5.0000842599,54.8
1741013605.8535528,5.0000909968,55
1741013606.8508024,5.0000860719,54.9
1741013607.8454216,5.0000862257,54.9
1741013608.852899,5.0001018099,54.9
1741013609.8472614,5.0000936399,55
1741013610.8429267,5.000082566,54.8
1741013611.841163,5.0000818651,55
1741013612.8418548,5.000085804,54.9
1741013613.851834,5.0000896192,54.8
1741013614.873371,5.0000848055,54.9
1741013615.8591454,5.0000939107,54.8
1741013616.8551779,5.0000904655,54.8
1741013617.8533967,5.0000912713,55
1741013618.8475356,5.000093353,54.8
1741013619.8435802,5.0000797781,55.1
1741013620.84303,5.0000840982,54.9
1741013621.839227,5.0000754734,54.9
1741013622.83925,5.0000854146,55
1741013623.8412776,5.0000765953,55
